jid,formula,band_gap_eV,formation_energy_eV_atom,bulk_modulus_GPa,shear_modulus_GPa,pugh_ratio,dielectric_avg,epsx,epsy,epsz
JVASP-128082,Pt3N,0.0,1.29004,,,,0.0204,0.0204,0.0204,0.0204
JVASP-124476,HI3,0.801,0.03525,,,,9.471033333333333,5.5354,8.2052,14.6725
JVASP-128083,NaPt3,0.0,-0.18303,,,,4.4106,4.4106,4.4106,4.4106
JVASP-124477,HeI3,0.0,0.11929,,,,8.620466666666667,4.0154,5.4004,16.4456
JVASP-128084,NbPt3,0.0,-0.51894,,,,21.692899999999998,21.6929,21.6929,21.6929
JVASP-124483,KI3,1.142,-0.7827,,,,9.819533333333332,5.3008,7.7091,16.4487
JVASP-128085,NdPt3,0.0,-0.91303,,,,24.0248,24.0248,24.0248,24.0248
JVASP-126584,PRh3,0.0,-0.12643,,,,55.654599999999995,55.6546,55.6546,55.6546
JVASP-128086,NePt3,0.0,0.66579,,,,33.9242,33.9242,33.9242,33.9242
JVASP-124489,MnI3,0.0,-0.02952,,,,7.435366666666667,5.7282,7.7476,8.8303
JVASP-126585,PaRh3,0.0,-0.93352,,,,39.3458,39.3458,39.3458,39.3458
JVASP-124495,NeI3,0.0,0.11635,,,,7.117166666666667,4.1424,5.6538,11.5553
JVASP-126586,Rh3Pb,0.0,0.10559,,,,8.7796,8.7796,8.7796,8.7796
JVASP-128088,Pt3O,0.0,0.68677,,,,3.2537,3.2537,3.2537,3.2537
JVASP-124509,RbI3,1.23,-0.80666,,,,8.4477,5.141,7.3868,12.8153
JVASP-126588,PmRh3,0.0,-0.41282,,,,44.8753,44.8753,44.8753,44.8753
JVASP-124513,RuI3,0.0,0.41474,,,,5.487633333333332,5.1868,4.1171,7.159
JVASP-128090,PPt3,0.0,0.16915,,,,1.3368,1.3368,1.3368,1.3368
JVASP-126590,PuRh3,0.0,-0.17016,,,,1.7904,1.7904,1.7904,1.7904
JVASP-128091,PaPt3,0.0,-0.94568,,,,16.0607,16.0607,16.0607,16.0607
JVASP-126594,Rh3S,0.0,0.28893,,,,52.1311,52.1311,52.1311,52.1311
JVASP-128092,Pt3Pb,0.0,-0.09231,,,,38.5735,38.5735,38.5735,38.5735
JVASP-126595,SbRh3,0.0,-0.20622,,,,40.9195,40.9195,40.9195,40.9195
JVASP-124551,CdO7,0.014,0.6287,,,,12.227633333333335,7.116,13.363,16.2039
JVASP-126596,ScRh3,0.0,-0.65865,,,,53.5248,53.5248,53.5248,53.5248
JVASP-128094,PmPt3,0.0,-0.95324,,,,24.2484,24.2484,24.2484,24.2484
JVASP-126597,Rh3Se,0.0,0.18383,,,,38.1645,38.1645,38.1645,38.1645
JVASP-128096,PrPt3,0.0,-0.87236,,,,23.735200000000003,23.7352,23.7352,23.7352
JVASP-126598,SiRh3,0.0,-0.27616,,,,13.5539,13.5539,13.5539,13.5539
JVASP-128097,PuPt3,0.0,-0.31721,,,,21.9521,21.9521,21.9521,21.9521
JVASP-124628,AcSb5,0.0,-0.2433,,,,68.72926666666667,62.7581,62.7583,80.6714
JVASP-128099,RbPt3,0.0,0.54634,,,,16.1762,16.1762,16.1762,16.1762
JVASP-126599,SmRh3,0.0,-0.44298,,,,44.8149,44.8149,44.8149,44.8149
JVASP-126600,SnRh3,0.0,-0.20573,,,,14.3054,14.3054,14.3054,14.3054
JVASP-124631,ArSb5,0.0,0.2005,,,,30.48926666666667,33.4119,33.412,24.6439
JVASP-126602,TaRh3,0.0,-0.6165,,,,48.3458,48.3458,48.3458,48.3458
JVASP-124632,Sb5As,0.0,0.00053,,,,53.34543333333334,62.1674,62.1676,35.7013
JVASP-126603,TbRh3,0.0,-0.53605,,,,42.736799999999995,42.7368,42.7368,42.7368
JVASP-128105,SbPt3,0.0,-0.08192,,,,17.5761,17.5761,17.5761,17.5761
JVASP-124635,BaSb5,0.0,-0.21016,,,,17.441066666666668,10.3146,10.3146,31.694
JVASP-128106,ScPt3,0.0,-1.09921,,,,36.1314,36.1314,36.1314,36.1314
JVASP-126605,TeRh3,0.0,0.00244,,,,42.6638,42.6638,42.6638,42.6638
JVASP-124637,BiSb5,0.0,-0.00389,,,,67.56243333333333,79.8423,79.8426,43.0024
JVASP-126606,ThRh3,0.0,-0.75889,,,,39.5034,39.5034,39.5034,39.5034
JVASP-128108,SiPt3,0.0,-0.26203,,,,29.828999999999997,29.829,29.829,29.829
JVASP-124640,CaSb5,0.0,-0.21,,,,20.2895,9.2231,9.2231,42.4223
JVASP-126607,TiRh3,0.0,-0.64547,,,,54.8494,54.8494,54.8494,54.8494
JVASP-128109,SmPt3,0.0,-0.98042,,,,22.9033,22.9033,22.9033,22.9033
JVASP-124641,CdSb5,0.0,0.04629,,,,31.26403333333333,11.9124,11.9124,69.9673
JVASP-126608,TlRh3,0.0,0.19336,,,,2.2825,2.2825,2.2825,2.2825
JVASP-128110,SnPt3,0.0,-0.36277,,,,38.7745,38.7745,38.7745,38.7745
JVASP-126609,TmRh3,0.0,-0.60973,,,,44.13750000000001,44.1375,44.1375,44.1375
JVASP-128111,SrPt3,0.0,-0.44938,,,,14.6346,14.6346,14.6346,14.6346
JVASP-126610,URh3,0.0,-0.72082,,,,48.4047,48.4047,48.4047,48.4047
JVASP-124649,ErSb5,0.0,-0.20922,,,,64.83996666666667,56.1902,56.1904,82.1393
JVASP-128112,TaPt3,0.0,-0.54924,,,,20.6465,20.6465,20.6465,20.6465
JVASP-124651,Sb5F,0.0,-0.35829,,,,41.87193333333334,35.0804,35.0805,55.4549
JVASP-128113,TbPt3,0.0,-1.06547,,,,18.3207,18.3207,18.3207,18.3207
JVASP-126611,VRh3,0.0,-0.3885,,,,85.96139999999998,85.9614,85.9614,85.9614
JVASP-128114,TcPt3,0.0,-0.00395,,,,26.2757,26.2757,26.2757,26.2757
JVASP-126612,Rh3W,0.0,-0.09562,,,,68.4055,68.4055,68.4055,68.4055
JVASP-128115,TePt3,0.0,0.18086,,,,9.237,9.237,9.237,9.237
JVASP-128116,ThPt3,0.0,-1.15396,,,,37.5982,37.5982,37.5982,37.5982
JVASP-126614,YRh3,0.0,-0.54416,,,,44.9263,44.9263,44.9263,44.9263
JVASP-124660,HoSb5,0.0,-0.21485,,,,64.4994,55.9665,55.9667,81.565
JVASP-128117,TiPt3,0.0,-0.86901,,,,50.4094,50.4094,50.4094,50.4094
JVASP-124662,InSb5,0.0,0.02796,,,,20.845233333333336,12.8803,12.8803,36.7751
JVASP-126615,YbRh3,0.0,-0.41949,,,,38.9647,38.9647,38.9647,38.9647
JVASP-128118,TlPt3,0.0,-0.02129,,,,32.8659,32.8659,32.8659,32.8659
JVASP-128119,TmPt3,0.0,-1.12906,,,,23.4487,23.4487,23.4487,23.4487
JVASP-124664,KSb5,0.0,-0.06441,,,,37.956966666666666,40.8946,40.8948,32.0815
JVASP-124665,Sb5Kr,0.0,0.19017,,,,33.81613333333333,38.4794,38.4796,24.4894
JVASP-128120,UPt3,0.0,-0.77815,,,,32.7894,32.7894,32.7894,32.7894
JVASP-126617,ZrRh3,0.0,-0.72946,,,,46.7945,46.7945,46.7945,46.7945
JVASP-128121,VPt3,0.0,-0.44519,,,,20.129,20.129,20.129,20.129
JVASP-126619,TmAg,0.0,-0.17987,,,,33.53046666666666,33.06,33.0599,34.4715
JVASP-128122,Pt3W,0.0,0.08589,,,,17.1244,17.1244,17.1244,17.1244
JVASP-124670,MnSb5,0.0,0.15225,,,,30.970566666666667,36.5531,36.5532,19.8054
JVASP-126620,TmAl,0.0,-0.14958,,,,41.116566666666664,44.0612,44.0612,35.2273
JVASP-128123,Pt3Xe,0.0,1.5334,,,,12.7224,12.7224,12.7224,12.7224
JVASP-124671,Sb5Mo,0.0,0.2762,,,,45.60726666666667,30.7583,30.7584,75.3051
JVASP-126625,BaTm,0.0,0.30242,,,,18.614766666666668,4.5148,4.5148,46.8147
JVASP-126626,TmBe,0.0,0.43896,,,,33.64163333333333,39.8572,39.8572,21.2105
JVASP-128124,YPt3,0.0,-1.07419,,,,25.407799999999998,25.4078,25.4078,25.4078
JVASP-128125,YbPt3,0.0,-0.89519,,,,11.3356,11.3356,11.3356,11.3356
JVASP-124678,Sb5O,0.0,-0.16589,,,,36.9462,33.214,33.2141,44.4105
JVASP-126630,CaTm,0.0,0.13729,,,,13.606033333333334,14.331,14.331,12.1561
JVASP-128126,ZnPt3,0.0,-0.32951,,,,1.0898,1.0898,1.0898,1.0898
JVASP-126631,TmCd,0.0,-0.12212,,,,32.19476666666667,36.8803,36.8802,22.8238
JVASP-124681,PaSb5,0.0,0.04256,,,,35.87916666666667,26.8364,26.8364,53.9647
JVASP-128127,ZrPt3,0.0,-1.07402,,,,37.7189,37.7189,37.7189,37.7189
JVASP-126634,TmCo,0.0,0.0682,,,,43.359766666666665,51.255,51.255,27.5693
JVASP-126635,TmCr,0.0,0.66997,,,,17.117333333333335,20.0488,20.0488,11.2544
JVASP-128130,AlRu,0.0,-0.49089,,,,10.896300000000002,16.2458,16.2457,0.1974
JVASP-124684,PmSb5,0.0,-0.23766,,,,64.51076666666667,56.8109,56.8111,79.9103
JVASP-126637,TmCu,0.0,-0.14979,,,,27.87963333333333,29.1331,29.1331,25.3727
JVASP-128131,ArRu,0.0,1.80516,,,,15.034333333333334,20.4968,20.4966,4.1096
JVASP-126641,TmF,0.0,-2.16109,,,,24.861499999999996,34.0008,34.0007,6.583
JVASP-124687,Sb5Pt,0.0,-0.08018,,,,6.5528,3.3163,3.3164,13.0257
JVASP-126642,TmFe,0.0,0.40787,,,,33.22743333333333,37.1582,37.1582,25.3659
JVASP-124696,ScSb5,0.0,-0.17153,,,,58.922266666666665,47.2835,47.2837,82.1996
JVASP-126646,TmH,0.0,-0.1505,,,,43.3398,48.0958,48.0957,33.8279
JVASP-128138,RuBr,0.0,0.95949,,,,53.96346666666667,60.6544,60.6538,40.5822
JVASP-126647,HeTm,0.0,0.84299,,,,1.8846666666666667,0.1483,0.1483,5.3574
JVASP-124699,SmSb5,0.0,-0.23493,,,,64.3644,56.5886,56.5888,79.9158
JVASP-128140,CaRu,0.0,0.50738,,,,11.1459,0.298,0.298,32.8417
JVASP-126648,TmHf,0.0,0.08997,,,,49.34766666666667,40.0547,40.0547,67.9336
JVASP-126649,TmHg,0.0,-0.20994,,,,41.87136666666667,34.6615,34.6614,56.2912
JVASP-128144,CoRu,0.0,0.1362,,,,59.7621,52.2517,52.2514,74.7832
JVASP-126650,HoTm,0.0,0.00055,,,,17.904500000000002,15.0888,15.0887,23.536
JVASP-124702,TaSb5,0.0,0.22962,,,,22.4014,2.3535,2.3535,62.4972
JVASP-126651,TmI,0.0,-0.74288,,,,30.5481,33.6074,33.6074,24.4295
JVASP-126652,TmIn,0.0,-0.26716,,,,19.116533333333333,15.9141,15.9141,25.5214
JVASP-124704,TcSb5,0.0,0.2682,,,,34.032199999999996,28.3645,28.3646,45.3675
JVASP-126653,TmIr,0.0,-0.65613,,,,25.705233333333336,27.5986,27.5986,21.9185
JVASP-126656,LaTm,0.0,0.02196,,,,34.3893,31.8848,31.8848,39.3983
JVASP-124707,TiSb5,0.0,0.06911,,,,33.512233333333334,20.7349,20.735,59.0668
JVASP-126659,TmMg,0.0,0.059,,,,21.879733333333334,26.4638,26.4638,12.7116
JVASP-126660,TmMn,0.0,0.43442,,,,27.4779,31.0888,31.0888,20.2561
JVASP-124709,TmSb5,0.0,-0.20334,,,,65.42099999999999,56.6852,56.6854,82.8924
JVASP-124710,USb5,0.0,0.10317,,,,47.8196,40.1163,40.1164,63.2261
JVASP-128165,RuKr,0.0,2.25697,,,,10.5713,10.5248,10.5247,10.6644
JVASP-126664,TmNb,0.0,0.33957,,,,37.802699999999994,39.5365,39.5365,34.3351
JVASP-124712,Sb5W,0.0,0.48178,,,,41.95523333333333,29.6767,29.6767,66.5123
JVASP-126665,NdTm,0.0,0.031,,,,21.603566666666666,19.5708,19.5708,25.6691
JVASP-126666,NeTm,0.0,0.78748,,,,2.312866666666667,1.433,1.433,4.0726
JVASP-126667,TmNi,0.0,-0.30852,,,,25.363100000000003,24.3913,24.3913,27.3067
JVASP-124714,YSb5,0.0,-0.24178,,,,61.64706666666667,54.158,54.1582,76.625
JVASP-124715,YbSb5,0.0,-0.19725,,,,19.312866666666668,7.5323,7.5324,42.8739
JVASP-128172,RuN,0.0,0.74635,,,,67.95086666666667,66.078,66.0776,71.697
JVASP-126672,BAu3,0.0,0.88175,,,,22.7585,22.7585,22.7585,22.7585
JVASP-128173,NaRu,0.0,0.61298,,,,13.378866666666667,13.9476,13.9475,12.2415
JVASP-126673,TmPb,0.0,-0.30507,,,,11.730066666666668,8.8656,8.8656,17.459
JVASP-124717,ZrSb5,0.0,-0.01362,,,,22.462033333333334,15.3623,15.3624,36.6614
JVASP-126674,TmPd,0.0,-0.76886,,,,21.12796666666667,24.7206,24.7206,13.9427
JVASP-128177,NiRu,0.0,0.13216,,,,31.006033333333335,8.5657,8.5657,75.8867
JVASP-126677,PrTm,0.0,0.03712,,,,21.1784,25.524,25.524,12.4872
JVASP-126678,TmPt,0.0,-1.16047,,,,24.8015,27.106,27.1059,20.1926
JVASP-126683,TmRh,0.0,-0.68114,,,,39.3031,44.6699,44.6698,28.5696
JVASP-124816,CdTc,0.0,0.52313,,,,15.446800000000001,10.0851,10.0851,26.1702
JVASP-126686,TmS,0.0,-1.92893,,,,10.095933333333333,10.0486,10.0486,10.1906
JVASP-126690,TmSi,0.0,-0.27223,,,,28.85723333333333,28.9303,28.9303,28.7111
JVASP-124819,CoTc,0.0,0.0447,,,,60.4778,55.7709,55.7713,69.8912
JVASP-128183,PdRu,0.0,0.22772,,,,72.16386666666666,81.6142,81.6136,53.2638
JVASP-126691,SmTm,0.0,0.02102,,,,25.913,24.1872,24.1872,29.3646
JVASP-128190,RbRu,0.0,1.46159,,,,10.2216,6.0972,6.0972,18.4704
JVASP-124820,CrTc,0.0,0.25519,,,,32.25063333333333,45.6343,45.6346,5.483
JVASP-126694,TmTa,0.0,0.3634,,,,53.29226666666667,62.7831,62.783,34.3107
JVASP-126695,TbTm,0.0,0.00921,,,,14.930766666666665,11.5086,11.5086,21.7751
JVASP-126696,TmTc,0.0,0.31066,,,,28.5929,29.9802,29.9801,25.8184
JVASP-126697,TmTe,0.0,-1.21357,,,,12.1113,11.7219,11.7219,12.8901
JVASP-126702,TmV,0.0,0.60727,,,,39.1621,40.3759,40.3759,36.7345
JVASP-124829,TcIr,0.0,-0.23113,,,,53.2494,54.2301,54.2305,51.2876
JVASP-126704,TmXe,0.0,0.98646,,,,9.844733333333334,12.9456,12.9456,3.643
JVASP-128204,TcRu,0.0,-0.07006,,,,35.74243333333333,43.1361,43.1358,20.9554
JVASP-126706,YbTm,0.0,0.10839,,,,22.73036666666667,21.845,21.845,24.5011
JVASP-126708,TmZr,0.0,0.04791,,,,56.27793333333333,52.4226,52.4226,63.9886
JVASP-124840,AlC3,0.0,1.73833,,,,10.1625,12.2471,12.2471,5.9933
JVASP-126710,ZnAg,0.0,-0.04508,,,,24.718500000000002,30.1173,30.1173,13.9209
JVASP-124843,BeC3,0.0,1.26993,,,,13.95663333333333,18.935,18.935,3.9999
JVASP-126712,ArZn,0.554,0.39918,,,,9.417900000000001,12.4427,12.4427,3.3683
JVASP-124844,BiC3,0.0,3.30373,,,,12.808866666666667,15.9926,15.9926,6.4414
JVASP-128211,VRu,0.0,-0.04012,,,,32.27466666666667,30.3524,30.3522,36.1194
JVASP-126717,BeZn,0.0,0.1615,,,,38.4278,43.2888,43.2888,28.7058
JVASP-124845,C3Br,0.0,3.22816,,,,26.4662,37.3647,37.3647,4.6692
JVASP-126718,ZnBi,0.0,0.21099,,,,28.45403333333333,22.7874,22.7874,39.7873
JVASP-126719,ZnBr,0.0,0.23646,,,,13.491866666666667,16.0802,16.0802,8.3152
JVASP-124853,FeC3,0.0,1.23073,,,,17.323833333333333,23.3101,23.3101,5.3513
JVASP-126721,CaZn,0.0,-0.12744,,,,29.735533333333333,32.6945,32.6945,23.8176
JVASP-128219,TaAg,0.0,0.59837,,,,32.831,32.831,32.831,32.831
JVASP-128220,TaAl,0.0,0.08628,,,,37.5219,37.5219,37.5219,37.5219
JVASP-124866,LiC3,0.0,2.16515,,,,9.222833333333332,11.5398,11.5398,4.5889
JVASP-126722,ZnCd,0.0,0.08551,,,,85.3483,94.4378,94.4378,67.1693
JVASP-128221,ArTa,0.0,3.34835,,,,40.2862,40.2862,40.2862,40.2862
JVASP-128222,TaAs,0.0,-0.21856,,,,51.1917,51.1917,51.1917,51.1917
JVASP-126724,ZnCl,0.0,-0.2875,,,,5.428733333333334,5.5686,5.5686,5.149
JVASP-124877,C3O,0.0,1.26533,,,,2.8084666666666664,2.1505,2.1505,4.1244
JVASP-128224,TaB,0.0,0.2476,,,,24.1014,24.1014,24.1014,24.1014
JVASP-126729,DyZn,0.0,-0.1035,,,,38.539,39.2501,39.2501,37.1168
JVASP-128225,BaTa,0.0,1.60036,,,,50.8696,50.8696,50.8696,50.8696
JVASP-124888,C3S,0.0,1.66287,,,,5.608233333333334,5.7953,5.7953,5.2341
JVASP-126732,ZnF,0.0,-1.25197,,,,3.6205,3.0906,3.0906,4.6803
JVASP-128226,TaBe,0.0,0.08757,,,,7.0367,7.0367,7.0367,7.0367
JVASP-124889,SbC3,0.0,2.70848,,,,12.510366666666668,12.894,12.894,11.7431
JVASP-128227,TaBi,0.0,0.6092,,,,56.2686,56.2686,56.2686,56.2686
JVASP-126733,ZnFe,0.0,0.06822,,,,33.984833333333334,27.5348,27.5348,46.8849
JVASP-128228,TaBr,0.0,0.97862,,,,12.8664,12.8664,12.8664,12.8664
JVASP-124891,SeC3,0.0,2.50423,,,,14.722833333333334,18.5488,18.5488,7.0709
JVASP-128229,TaC,0.0,0.37571,,,,48.0881,48.0881,48.0881,48.0881
JVASP-124892,SiC3,0.035,0.91651,,,,10.098633333333334,12.323,12.323,5.6499
JVASP-126737,ZnH,0.0,0.5262,,,,9.1999,9.5773,9.5773,8.4451
JVASP-128231,TaCd,0.0,0.63772,,,,29.316600000000005,29.3166,29.3166,29.3166
JVASP-124901,TiC3,0.0,1.60075,,,,30.798699999999997,38.1001,38.1001,16.1959
JVASP-126738,HeZn,0.0,0.20066,,,,6.730666666666667,8.622,8.622,2.948
JVASP-124907,YbC3,0.0,3.0035,,,,25.747933333333332,27.6019,27.6018,22.0401
JVASP-128234,TaCo,0.0,-0.11535,,,,16.8146,16.8146,16.8146,16.8146
JVASP-126739,HfZn,0.0,0.00962,,,,57.0833,64.5458,64.5457,42.1584
JVASP-128235,TaCr,0.0,-0.05111,,,,21.7641,21.7641,21.7641,21.7641
JVASP-126740,ZnHg,0.0,0.23625,,,,52.328599999999994,47.0088,47.0087,62.9683
JVASP-128237,TaCu,0.0,0.1747,,,,24.5436,24.5436,24.5436,24.5436
JVASP-128238,DyTa,0.0,0.62833,,,,6.6722,6.6722,6.6722,6.6722
JVASP-126744,ZnIr,0.0,-0.20001,,,,32.823566666666665,29.3397,29.3397,39.7913
JVASP-128241,TaF,0.0,-0.22316,,,,34.9789,34.9789,34.9789,34.9789
JVASP-126745,KZn,0.0,0.222,,,,7.283833333333334,7.3799,7.3799,7.0917
JVASP-128242,TaFe,0.0,-0.14197,,,,34.7734,34.7734,34.7734,34.7734
JVASP-126746,ZnKr,1.333,0.40913,,,,5.716266666666667,6.7996,6.7996,3.5496
JVASP-128243,TaGa,0.0,0.12387,,,,35.0613,35.0613,35.0613,35.0613
JVASP-128245,TaGe,0.0,0.05913,,,,60.4381,60.4381,60.4381,60.4381
JVASP-126750,MgZn,0.0,-0.04961,,,,79.77403333333334,84.2758,84.2757,70.7706
JVASP-128246,TaH,0.0,0.63097,,,,21.4939,21.4939,21.4939,21.4939
JVASP-128247,HeTa,0.0,2.1434,,,,9.6795,9.6795,9.6795,9.6795
JVASP-126753,ZnN,0.0,0.72459,,,,8.972333333333333,10.6184,10.6184,5.6802
JVASP-124976,Ac3Sc,0.0,0.12421,,,,18.901533333333337,20.5593,20.5594,15.5859
JVASP-126754,NaZn,0.0,0.0775,,,,9.469433333333333,9.4435,9.4435,9.5213
JVASP-128249,TaHg,0.0,0.76605,,,,44.8286,44.8286,44.8286,44.8286
JVASP-128250,HoTa,0.0,0.61216,,,,8.1893,8.1893,8.1893,8.1893
JVASP-124998,Ar3Ac,0.0,0.9,,,,2.4156,2.4156,2.4156,2.4156
JVASP-128251,TaI,0.0,1.04678,,,,30.9679,30.9679,30.9679,30.9679
JVASP-126755,NbZn,0.0,0.10181,,,,27.867499999999996,36.8846,36.8846,9.8333
JVASP-128252,TaIn,0.0,0.54263,,,,31.0804,31.0804,31.0804,31.0804
JVASP-126756,NdZn,0.0,-0.09546,,,,52.451233333333334,51.3225,51.3224,54.7088
JVASP-125001,Ar3As,1.288,0.76521,,,,2.2843,2.2843,2.2843,2.2843
JVASP-125002,Ar3Au,0.0,0.73922,,,,2.8995,2.8995,2.8995,2.8995
JVASP-128254,KTa,0.0,2.46248,,,,6.848200000000001,6.8482,6.8482,6.8482
JVASP-126758,ZnNi,0.0,-0.16917,,,,37.64613333333333,30.2887,30.2887,52.361
JVASP-128255,TaKr,0.0,3.36944,,,,52.8808,52.8808,52.8808,52.8808
JVASP-126759,ZnO,0.135,-1.25691,,,,6.305666666666667,6.2402,6.2402,6.4366
JVASP-125004,Ar3Ba,0.0,0.47525,,,,9.9533,9.9533,9.9533,9.9533
JVASP-128257,LiTa,0.0,0.60409,,,,40.2306,40.2306,40.2306,40.2306
JVASP-125005,Ar3Be,2.859,0.8284,,,,2.6891,2.6891,2.6891,2.6891
JVASP-128259,MgTa,0.0,0.62813,,,,47.0228,47.0228,47.0228,47.0228
JVASP-125006,Ar3Bi,0.711,0.68612,,,,2.4206,2.4206,2.4206,2.4206
JVASP-128260,TaMn,0.0,-0.26815,,,,45.8174,45.8174,45.8174,45.8174
JVASP-126764,ZnPd,0.0,-0.43037,,,,24.324933333333334,19.6687,19.6686,33.6375
JVASP-128261,TaMo,0.0,-0.20279,,,,28.4308,28.4308,28.4308,28.4308
JVASP-125008,Ar3C,0.0,1.9089,,,,0.0822,0.0822,0.0822,0.0822
JVASP-126765,PmZn,0.0,-0.0981,,,,47.2756,43.0855,43.0855,55.6558
JVASP-125010,Ar3Cd,3.572,0.17732,,,,2.6844,2.6844,2.6844,2.6844
JVASP-128262,TaN,0.0,-0.54365,,,,22.4477,22.4477,22.4477,22.4477
JVASP-126768,ZnPt,0.0,-0.42995,,,,31.0217,14.3947,14.3947,64.2757
JVASP-128263,NaTa,0.0,1.58202,,,,30.950599999999998,30.9506,30.9506,30.9506
JVASP-125014,Ar3Cr,0.313,1.04019,,,,3.235,3.235,3.235,3.235
JVASP-128264,TaNb,0.0,-0.0153,,,,20.4008,20.4008,20.4008,20.4008
JVASP-126771,RbZn,0.0,0.28491,,,,10.629466666666666,10.527,10.527,10.8344
JVASP-125016,Ar3Cu,0.0,0.82415,,,,2.8441999999999994,2.8442,2.8442,2.8442
JVASP-125017,Ar3Dy,0.0,1.02895,,,,2.4652,2.4652,2.4652,2.4652
JVASP-128266,NeTa,0.0,2.64267,,,,29.472799999999996,29.4728,29.4728,29.4728
JVASP-125018,Ar3Er,0.0,1.00315,,,,2.0324,2.0324,2.0324,2.0324
JVASP-128267,TaNi,0.0,-0.11951,,,,50.59720000000001,50.5972,50.5972,50.5972
JVASP-125020,Ar3F,0.0,0.2779,,,,2.0556,2.0556,2.0556,2.0556
JVASP-128268,TaO,0.0,-0.80069,,,,27.497200000000003,27.4972,27.4972,27.4972
JVASP-128270,TaP,0.0,-0.51102,,,,54.861,54.861,54.861,54.861
JVASP-125025,Ar3H,3.935,0.60249,,,,1.8826,1.8826,1.8826,1.8826
JVASP-128271,PaTa,0.0,0.32741,,,,5.4599,5.4599,5.4599,5.4599
JVASP-125026,HeAr3,9.004,-0.00232,,,,1.8126,1.8126,1.8126,1.8126
JVASP-126783,SrZn,0.0,-0.05064,,,,28.045766666666665,28.0356,28.0356,28.0661
JVASP-128272,TaPb,0.0,0.77378,,,,80.8025,80.8025,80.8025,80.8025
JVASP-125027,Ar3Hf,0.178,1.56663,,,,4.3732,4.3732,4.3732,4.3732
JVASP-128273,TaPd,0.0,-0.02453,,,,19.587,19.587,19.587,19.587
JVASP-125028,Ar3Hg,4.821,0.11626,,,,2.5606,2.5606,2.5606,2.5606
JVASP-126784,TaZn,0.0,0.14551,,,,35.5688,41.3407,41.3407,24.025
JVASP-126785,TbZn,0.0,-0.10284,,,,38.017500000000005,35.1321,35.132,43.7884
JVASP-128277,TaPt,0.0,-0.32809,,,,27.5196,27.5196,27.5196,27.5196
JVASP-128278,PuTa,0.0,0.48192,,,,4.4169,4.4169,4.4169,4.4169
JVASP-126786,ZnTc,0.0,0.15263,,,,35.07033333333333,19.7672,19.7672,65.6766
JVASP-128280,RbTa,0.0,2.66732,,,,2.526,2.526,2.526,2.526
JVASP-125033,Ar3K,0.0,0.1787,,,,5.3782,5.3782,5.3782,5.3782
JVASP-126788,ThZn,0.0,-0.06385,,,,65.00426666666667,71.5269,71.5269,51.959
JVASP-125034,Ar3Kr,7.734,-0.0283,,,,2.0654,2.0654,2.0654,2.0654
JVASP-126791,TmZn,0.0,-0.10124,,,,34.96413333333333,36.69,36.6899,31.5125
JVASP-125036,Ar3Li,0.0,0.37384,,,,4.2131,4.2131,4.2131,4.2131
JVASP-128285,TaS,0.0,-0.44632,,,,27.0077,27.0077,27.0077,27.0077
JVASP-125037,Ar3Lu,0.0,0.9704,,,,1.4128999999999998,1.4129,1.4129,1.4129
JVASP-128286,TaSb,0.0,0.21414,,,,48.8462,48.8462,48.8462,48.8462
JVASP-125038,Ar3Mg,2.282,0.3118,,,,2.9503,2.9503,2.9503,2.9503
JVASP-126794,ZnW,0.0,0.59424,,,,37.91936666666667,44.6345,44.6345,24.4891
JVASP-125039,Ar3Mn,0.264,1.0077,,,,3.6303,3.6303,3.6303,3.6303
JVASP-128288,TaSe,0.0,-0.11093,,,,25.223,25.223,25.223,25.223
JVASP-125041,Ar3N,3.569,1.28109,,,,1.9868,1.9868,1.9868,1.9868
JVASP-128289,TaSi,0.0,0.01237,,,,64.7792,64.7792,64.7792,64.7792
JVASP-125042,Ar3Na,0.0,0.25056,,,,3.1934,3.1934,3.1934,3.1934
JVASP-126799,RbAc,0.0,0.30713,,,,22.137266666666665,27.1298,27.1299,12.1521
JVASP-128291,TaSn,0.0,0.37401,,,,40.8216,40.8216,40.8216,40.8216
JVASP-126800,RbAg,0.604,0.07117,,,,7.226733333333333,6.933,6.933,7.8142
JVASP-125045,NeAr3,8.553,-0.01182,,,,1.8457,1.8457,1.8457,1.8457
JVASP-126801,RbAl,0.0,0.47252,,,,21.397666666666666,21.4014,21.4014,21.3902
JVASP-125046,Ar3Ni,0.0,1.15366,,,,1.7775,1.7775,1.7775,1.7775
JVASP-126802,ArRb,0.0,0.10012,,,,2.9139,1.651,1.651,5.4397
JVASP-128294,TaTc,0.0,-0.49776,,,,41.3224,41.3224,41.3224,41.3224
JVASP-125047,Ar3O,0.0,0.80225,,,,1.7575,1.7575,1.7575,1.7575
JVASP-128295,TaTe,0.0,0.2594,,,,30.563599999999997,30.5636,30.5636,30.5636
JVASP-126805,RbB,0.0,1.87469,,,,15.740366666666667,19.3955,19.3956,8.43
JVASP-125049,Ar3P,1.662,0.86852,,,,2.2723,2.2723,2.2723,2.2723
JVASP-128296,ThTa,0.0,0.45218,,,,3.6657999999999995,3.6658,3.6658,3.6658
JVASP-126808,RbBi,0.0,-0.22296,,,,7.580000000000001,6.7907,6.7907,9.1586
JVASP-126809,RbBr,3.935,-1.84718,,,,2.8876333333333335,2.863,2.863,2.9369
